Date,Close,High,Low,Open,Volume
1982-02-17,0.0638732984662056,0.06430195546603275,0.0638732984662056,0.0638732984662056,25580800
1982-02-18,0.06473062932491302,0.06515928647428576,0.06473062932491302,0.06473062932491302,28380800
1982-02-19,0.0643019825220108,0.06473063397868327,0.0643019825220108,0.06473063397868327,13596800
1982-02-22,0.06344467401504517,0.06387332547259526,0.06344467401504517,0.06387332547259526,26633600
1982-02-23,0.06258737295866013,0.06301602446813981,0.06258737295866013,0.06301602446813981,34540800
1982-02-24,0.06301601231098175,0.06344466946128316,0.06301601231098175,0.06301601231098175,37945600
1982-02-25,0.06258737295866013,0.06301602446813981,0.06258737295866013,0.06301602446813981,30800000
1982-02-26,0.06258737295866013,0.06301602446813981,0.06258737295866013,0.06258737295866013,17427200
1982-03-01,0.06301601231098175,0.06344466946128316,0.06301601231098175,0.06301601231098175,35302400
1982-03-02,0.06301601231098175,0.06344466946128316,0.06301601231098175,0.06301601231098175,34809600
1982-03-03,0.06301601231098175,0.06344466946128316,0.06301601231098175,0.06301601231098175,23654400
1982-03-04,0.06173005327582359,0.062158704709333795,0.0617300532758236,0.062158704709333795,38371200
1982-03-05,0.05701487138867378,0.057443522916154864,0.05701487138867378,0.057443522916154864,45315200
1982-03-08,0.056157562881708145,0.05658621441126171,0.056157562881708145,0.05658621441126171,35145600
1982-03-09,0.05658620968461037,0.05701486690187743,0.05658620968461037,0.05658620968461037,52505600
1982-03-10,0.055728912353515625,0.0561575696583151,0.055728912353515625,0.0561575696583151,86934400
1982-03-11,0.055728912353515625,0.056586221239594614,0.055728912353515625,0.055728912353515625,22579200
1982-03-12,0.0522988997399807,0.052727551238334947,0.0522988997399807,0.052727551238334947,46547200
1982-03-15,0.05187024921178818,0.052298906488978066,0.05187024921178818,0.052298906488978066,51363200
1982-03-16,0.05101293697953224,0.0514415942281405,0.05101293697953224,0.0514415942281405,47152000
1982-03-17,0.048441000282764435,0.04886965743955775,0.048441000282764435,0.04886965743955775,50489600
1982-03-18,0.0522988997399807,0.052727551238334947,0.0522988997399807,0.0522988997399807,56336000
1982-03-19,0.05701487138867378,0.057443522916154864,0.05701487138867378,0.05701487138867378,65811200
1982-03-22,0.06130144000053406,0.06173009746441042,0.06130144000053405,0.06130144000053405,69193600
1982-03-23,0.06044410169124603,0.06087275894871526,0.06044410169124603,0.06087275894871526,55955200
1982-03-24,0.05701487138867378,0.057443522916154864,0.05701487138867378,0.057443522916154864,51609600
1982-03-25,0.05658620968461037,0.05701486690187743,0.05658620968461037,0.05701486690187743,84112000
1982-03-26,0.055728912353515625,0.0561575696583151,0.055728912353515625,0.0561575696583151,50780800
1982-03-29,0.05701487138867378,0.057443522916154864,0.05701487138867378,0.05701487138867378,67603200
1982-03-30,0.05787217617034912,0.05830082766822639,0.05787217617034912,0.05787217617034912,77952000
1982-03-31,0.05787217617034912,0.05830082766822639,0.05787217617034912,0.05787217617034912,50153600
1982-04-01,0.06087275594472885,0.061301407457525374,0.06087275594472885,0.06087275594472885,59136000
1982-04-02,0.06087275594472885,0.061301407457525374,0.06087275594472885,0.06087275594472885,84806400
1982-04-05,0.06087275594472885,0.061301407457525374,0.06087275594472885,0.06087275594472885,86643200
1982-04-06,0.06044410169124603,0.06087275894871526,0.06044410169124603,0.06087275894871526,71590400
1982-04-07,0.059586796909570694,0.06001544843119214,0.059586796909570694,0.06001544843119214,29097600
1982-04-08,0.060015443712472916,0.0604440952003916,0.060015443712472916,0.060015443712472916,23990400
1982-04-12,0.059586796909570694,0.06044409995281358,0.059586796909570694,0.06001544843119214,44307200
1982-04-13,0.05487159267067909,0.05530024989113424,0.05487159267067909,0.05530024989113424,85299200
1982-04-14,0.05530022829771042,0.055728879627268565,0.05530022829771042,0.05530022829771042,113590400
1982-04-15,0.056157562881708145,0.05658621441126171,0.056157562881708145,0.056157562881708145,164281600
1982-04-16,0.05787217617034912,0.05830082766822639,0.05787217617034912,0.05787217617034912,104048000
1982-04-19,0.05658620968461037,0.0574435183956257,0.05658620968461037,0.0574435183956257,41283200
1982-04-20,0.05401427671313286,0.05444293387613015,0.05401427671313286,0.05444293387613015,80550400
1982-04-21,0.05358486995100975,0.05401429420448933,0.05358486995100975,0.05401429420448933,73024000
1982-04-22,0.05272754281759262,0.053156199971007935,0.05272754281759262,0.053156199971007935,52595200
1982-04-23,0.05272754281759262,0.053156199971007935,0.05272754281759262,0.05272754281759262,48294400
1982-04-26,0.05401427671313286,0.05444293387613015,0.05401427671313286,0.05401427671313286,57926400
1982-04-27,0.0522988997399807,0.052727551238334947,0.0522988997399807,0.052727551238334947,70268800
1982-04-28,0.05015561357140541,0.050584270694939884,0.05015561357140541,0.050584270694939884,99232000
1982-04-29,0.05015561357140541,0.050584270694939884,0.05015561357140541,0.05015561357140541,82230400
1982-04-30,0.050584279000759125,0.0510129304711596,0.050584279000759125,0.050584279000759125,277401600
1982-05-03,0.0522988997399807,0.052727551238334947,0.0522988997399807,0.0522988997399807,82700800
1982-05-04,0.05401427671313286,0.05444293387613015,0.05401427671313286,0.05401427671313286,73987200
1982-05-05,0.05315622314810753,0.054014299056962645,0.05315622314810753,0.054014299056962645,53939200
1982-05-06,0.05487159267067909,0.05530024989113424,0.05487159267067909,0.05487159267067909,75465600
1982-05-07,0.055728912353515625,0.0561575696583151,0.055728912353515625,0.055728912353515625,84716800
1982-05-10,0.05487159267067909,0.05530024989113424,0.05487159267067909,0.05530024989113424,31606400
1982-05-11,0.05315622314810753,0.05358487476490495,0.05315622314810753,0.05358487476490495,103017600
1982-05-12,0.05187024921178818,0.052298906488978066,0.05187024921178818,0.052298906488978066,71008000
1982-05-13,0.0522988997399807,0.052727551238334947,0.0522988997399807,0.0522988997399807,54454400
1982-05-14,0.05015561357140541,0.0510129220949568,0.05015561357140541,0.0510129220949568,95737600
1982-05-17,0.04929829761385918,0.0497269546727538,0.04929829761385918,0.0497269546727538,76204800
1982-05-18,0.048441000282764435,0.04886965743955775,0.048441000282764435,0.04886965743955775,122035200
1982-05-19,0.048012349754571915,0.04844100119592776,0.048012349754571915,0.04844100119592776,75286400
1982-05-20,0.048441000282764435,0.04886965743955775,0.048441000282764435,0.048441000282764435,27619200
1982-05-21,0.04886964336037636,0.04929829467015866,0.04886964336037636,0.04886964336037636,38841600
1982-05-24,0.04929829761385918,0.0497269546727538,0.04929829761385918,0.04929829761385918,31987200
1982-05-25,0.04929829761385918,0.0497269546727538,0.04929829761385918,0.04929829761385918,51564800
1982-05-26,0.04886964336037636,0.04929829467015866,0.04886964336037636,0.04929829467015866,43276800
1982-05-27,0.048012349754571915,0.04844100119592776,0.048012349754571915,0.04844100119592776,31248000
1982-05-28,0.048012349754571915,0.04844100119592776,0.048012349754571915,0.048012349754571915,19196800
1982-06-01,0.047155048698186874,0.04758370306993225,0.047155048698186874,0.04758370306993225,47600000
1982-06-02,0.048012349754571915,0.04844100119592776,0.048012349754571915,0.048012349754571915,32905600
1982-06-03,0.04629774019122124,0.04715504893909181,0.04629774019122124,0.04715504893909181,39760000
1982-06-04,0.045011769980192184,0.04544042428661566,0.045011769980192184,0.04544042428661566,37676800
1982-06-07,0.045011769980192184,0.04544042428661566,0.045011769980192184,0.045011769980192184,37161600
1982-06-08,0.04458312317728996,0.04501177755585772,0.04458312317728996,0.04501177755585772,31404800
1982-06-09,0.04372581094503403,0.044154465289534366,0.04372581094503403,0.044154465289534366,33846400
1982-06-10,0.04415445402264595,0.04458310825776662,0.04415445402264595,0.04415445402264595,34406400
1982-06-11,0.04586910083889961,0.04629775535321442,0.04586910083889961,0.04586910083889961,54633600
1982-06-14,0.04586910083889961,0.04629775535321442,0.04586910083889961,0.04586910083889961,29993600
1982-06-15,0.04586910083889961,0.04629775535321442,0.04586910083889961,0.04586910083889961,35212800
1982-06-16,0.04586910083889961,0.04629775535321442,0.04586910083889961,0.04586910083889961,41731200
1982-06-17,0.045011769980192184,0.04544042428661566,0.045011769980192184,0.04544042428661566,29164800
1982-06-18,0.04415445402264595,0.04501176249288729,0.04415445402264595,0.04501176249288729,19868800
1982-06-21,0.04415445402264595,0.04458310825776662,0.04415445402264595,0.04415445402264595,28537600
1982-06-22,0.04586910083889961,0.04672640986752923,0.04586910083889961,0.04586910083889961,17561600
1982-06-23,0.047155048698186874,0.04801235744167764,0.047155048698186874,0.047155048698186874,52752000
1982-06-24,0.047155048698186874,0.04758370306993225,0.047155048698186874,0.047155048698186874,44150400
1982-06-25,0.045440416783094406,0.04586907101873472,0.045440416783094406,0.04586907101873472,26678400
1982-06-28,0.045011769980192184,0.04544042428661566,0.045011769980192184,0.04544042428661566,25155200
1982-06-29,0.04372581094503403,0.044154465289534366,0.04372581094503403,0.044154465289534366,35817600
1982-06-30,0.04372581094503403,0.044154465289534366,0.04372581094503403,0.04372581094503403,67625600
1982-07-01,0.043297167867422104,0.04372582232346788,0.043297167867422104,0.04372582232346788,55731200
1982-07-02,0.04115312546491623,0.04158177988793701,0.04115312546491623,0.04158177988793701,58105600
1982-07-06,0.039438486099243164,0.03986714028669519,0.039438486099243164,0.03986714028669519,87696000
1982-07-07,0.039438486099243164,0.03986714028669519,0.039438486099243164,0.039438486099243164,30374400
1982-07-08,0.03772387281060219,0.038152527037383255,0.03772387281060219,0.038152527037383255,164326400
1982-07-09,0.039009854197502136,0.039438508629837644,0.039009854197502136,0.039009854197502136,128419200
1982-07-12,0.03986716270446777,0.040295817132957205,0.03986716270446777,0.03986716270446777,63392000
1982-07-13,0.04243985936045647,0.04286851382059414,0.04243985936045647,0.04243985936045647,114374400
1982-07-14,0.04286849871277809,0.04372580733091873,0.04286849871277809,0.04286849871277809,71120000
1982-07-15,0.04372581094503403,0.044154465289534366,0.04372581094503403,0.04372581094503403,65788800
1982-07-16,0.045440416783094406,0.04586907101873472,0.045440416783094406,0.045440416783094406,77011200
1982-07-19,0.04586910083889961,0.04629775535321442,0.04586910083889961,0.04586910083889961,83776000
1982-07-20,0.04886964336037636,0.04929829467015866,0.04886964336037636,0.04886964336037636,49705600
1982-07-21,0.04886964336037636,0.04929829467015866,0.04886964336037636,0.04886964336037636,71702400
1982-07-22,0.04929829761385918,0.0497269546727538,0.04929829761385918,0.04929829761385918,35212800
1982-07-23,0.048441000282764435,0.04886965743955775,0.048441000282764435,0.04886965743955775,18300800
1982-07-26,0.04629774019122124,0.04672639456515652,0.04629774019122124,0.04672639456515652,56851200
1982-07-27,0.04629774019122124,0.04672639456515652,0.04629774019122124,0.04629774019122124,32323200
1982-07-28,0.04415445402264595,0.04458310825776662,0.04415445402264595,0.04458310825776662,53513600
1982-07-29,0.04586910083889961,0.04629775535321442,0.04586910083889961,0.04586910083889961,61868800
1982-07-30,0.04629774019122124,0.04672639456515652,0.04629774019122124,0.04629774019122124,38617600
1982-08-02,0.0475836805999279,0.048012334769253866,0.0475836805999279,0.0475836805999279,94393600
1982-08-03,0.04458312317728996,0.04501177755585772,0.04458312317728996,0.04501177755585772,89868800
1982-08-04,0.04415445402264595,0.04458310825776662,0.04415445402264595,0.04458310825776662,83865600
1982-08-05,0.04243985936045647,0.04286851382059414,0.04243985936045647,0.04286851382059414,69753600
1982-08-06,0.042011190205812454,0.04243984451601712,0.042011190205812454,0.04243984451601712,96835200
1982-08-09,0.04243985936045647,0.04286851382059414,0.04243985936045647,0.04243985936045647,56112000
1982-08-10,0.045011769980192184,0.04544042428661566,0.045011769980192184,0.045011769980192184,112246400
1982-08-11,0.045440416783094406,0.04586907101873472,0.045440416783094406,0.045440416783094406,69888000
1982-08-12,0.045011769980192184,0.04544042428661566,0.045011769980192184,0.04544042428661566,30620800
1982-08-13,0.045011769980192184,0.04544042428661566,0.045011769980192184,0.045011769980192184,25961600
1982-08-16,0.04586910083889961,0.04629775535321442,0.04586910083889961,0.04586910083889961,38416000
1982-08-17,0.04886964336037636,0.04972695170345731,0.04886964336037636,0.04886964336037636,47734400
1982-08-18,0.04886964336037636,0.04929829467015866,0.04886964336037636,0.04886964336037636,125059200
1982-08-19,0.04929829761385918,0.0497269546727538,0.04929829761385918,0.04929829761385918,47622400
1982-08-20,0.050584279000759125,0.0510129304711596,0.050584279000759125,0.050584279000759125,54857600
1982-08-23,0.05272754281759262,0.053156199971007935,0.05272754281759262,0.05272754281759262,69686400
1982-08-24,0.05530022829771042,0.055728879627268565,0.05530022829771042,0.05530022829771042,155769600
1982-08-25,0.05915813893079758,0.059586796170622326,0.05915813893079757,0.05915813893079757,357078400
1982-08-26,0.06087275594472885,0.061301407457525374,0.06087275594472885,0.06087275594472885,210582400
1982-08-27,0.05787217617034912,0.05830082766822639,0.05787217617034912,0.05830082766822639,98649600
1982-08-30,0.05872945114970207,0.05915810240132029,0.05872945114970207,0.05872945114970207,80438400
1982-08-31,0.06173005327582359,0.062158704709333795,0.0617300532758236,0.0617300532758236,140560000
1982-09-01,0.060015443712472916,0.0604440952003916,0.060015443712472916,0.0604440952003916,82566400
1982-09-02,0.06258737295866013,0.06301602446813981,0.06258737295866013,0.06258737295866013,75420800
1982-09-03,0.06301601231098175,0.06344466946128316,0.06301601231098175,0.06301601231098175,104540800
1982-09-07,0.059586796909570694,0.06001544843119214,0.059586796909570694,0.06001544843119214,81379200
1982-09-08,0.06173005327582359,0.062158704709333795,0.0617300532758236,0.0617300532758236,72329600
1982-09-09,0.06044410169124603,0.06087275894871526,0.06044410169124603,0.06087275894871526,63593600
1982-09-10,0.06215870380401611,0.06258736095480108,0.06215870380401611,0.06215870380401611,56067200
1982-09-13,0.06258737295866013,0.06301602446813981,0.06258737295866013,0.06258737295866013,58889600
1982-09-14,0.06473062932491302,0.06515928647428576,0.06473062932491302,0.06473062932491302,101494400
1982-09-15,0.0643019825220108,0.06473063397868327,0.0643019825220108,0.06473063397868327,71747200
1982-09-16,0.06215870380401611,0.06301601238206814,0.06215870380401611,0.06301601238206814,80371200
1982-09-17,0.06087275594472885,0.061301407457525374,0.06087275594472885,0.061301407457525374,54051200
1982-09-20,0.06130144000053406,0.06173009746441042,0.06130144000053405,0.06130144000053405,39132800
1982-09-21,0.06258737295866013,0.06301602446813981,0.06258737295866013,0.06258737295866013,36668800
1982-09-22,0.0643019825220108,0.06473063397868327,0.0643019825220108,0.0643019825220108,103376000
1982-09-23,0.0643019825220108,0.06473063397868327,0.0643019825220108,0.0643019825220108,139820800
1982-09-24,0.06215870380401611,0.06258736095480108,0.06215870380401611,0.06258736095480108,178192000
